city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
Barcelona,2,1.071,0.531,532.04,6.278596468254282
Barcelona,2,1.544,0.34,536.92,6.287709850220251
Barcelona,2,2.765,1.11,497.59,6.21178411473109
Barcelona,0,1.144,0.702,532.04,6.278596468254282
Barcelona,2,1.286,0.732,532.04,6.278596468254282
Barcelona,1,2.403,0.607,543.91,6.300620643411848
Barcelona,2,2.16,0.281,636.54,6.457617020162229
Barcelona,3,0.849,0.184,474.32,6.163988261421825
Barcelona,1,1.808,0.213,393.09,5.976579309608536
Barcelona,2,0.967,0.224,647.94,6.475340262507374
Barcelona,3,0.893,0.162,647.94,6.475340262507374
Barcelona,1,0.996,0.303,652.83,6.482847378829323
Barcelona,2,0.911,0.148,647.94,6.475340262507374
Barcelona,1,1.404,0.197,715.2,6.5739594575643325
Barcelona,2,1.82,0.393,630.72,6.448446258001854
Barcelona,2,1.783,0.427,439.64,6.08822821554029
Barcelona,1,2.846,0.535,399.14,5.99181448587227
Barcelona,3,2.746,0.493,671.21,6.510570791705195
Barcelona,2,1.598,0.242,439.64,6.08822821554029
Barcelona,1,1.079,0.343,485.95,6.188161448407208
Barcelona,2,3.467,0.083,410.78,6.020489226148598
Barcelona,2,3.407,0.289,399.14,5.99181448587227
Barcelona,0,3.419,0.359,485.95,6.188161448407208
Barcelona,1,1.759,0.173,645.84,6.472098968709743
Barcelona,0,0.328,0.307,433.82,6.074932152349245
Barcelona,1,1.583,0.458,314.66,5.754665684970771
Barcelona,1,2.438,0.171,486.19,6.1886541907334776
Barcelona,1,1.473,0.179,370.28,5.91695649493292
Barcelona,1,3.103,0.218,485.95,6.188161448407208
Barcelona,2,3.011,0.298,462.68,6.139194659132317
Barcelona,1,2.032,0.67,564.62,6.337922474636114
Barcelona,2,3.22,0.204,462.68,6.139194659132317
Barcelona,2,2.949,0.235,462.68,6.139194659132317
Barcelona,2,3.179,0.252,462.68,6.139194659132317
Barcelona,1,1.63,0.107,370.28,5.91695649493292
Barcelona,3,2.183,0.435,532.04,6.278596468254282
Barcelona,2,2.072,0.921,472.46,6.160067431760998
Barcelona,2,4.424,0.285,161.98,5.093627493892074
Barcelona,1,3.177,0.862,236.23,5.469030134674274
Barcelona,3,2.647,1.05,509.23,6.234861604449435
Barcelona,1,4.783,0.629,370.28,5.91695649493292
Barcelona,1,2.44,0.338,574.16,6.35464826295954
Barcelona,2,3.255,1.554,491.77,6.200042533742876
Barcelona,3,2.91,1.049,497.59,6.21178411473109
Barcelona,1,3.906,0.937,588.13,6.3786468723710446
Barcelona,1,3.9,0.929,588.13,6.3786468723710446
Barcelona,2,3.579,1.341,451.51,6.114809862343305
Barcelona,2,3.432,0.192,393.79,5.9783539779578865
Barcelona,2,3.578,1.022,561.36,6.332142214211706
Barcelona,2,2.472,0.525,558.34,6.326757517239144
Barcelona,1,0.975,0.101,324.2,5.784440377673656
London,0,4.491,0.354,405.7,6.008075812913178
London,0,4.468,0.351,354.19,5.872652857568554
London,1,1.49,0.126,438.16,6.084863811366532
London,2,7.723,1.293,315.62,5.757702316645632
London,1,5.301,1.589,567.04,6.342191838776812
London,1,3.188,0.502,618.31,6.428605955076688
London,1,5.368,0.465,219.2,5.394536224288579
London,2,4.729,0.483,538.58,6.290791059154479
London,0,5.806,0.148,203.67,5.321398925991358
London,0,3.679,0.362,226.96,5.429170174966798
London,2,3.539,0.514,412.29,6.024149525725334
London,1,1.769,0.225,481.9,6.179809592879496
London,0,3.688,0.352,232.13,5.451596237889261
London,1,3.406,1.423,451.09,6.11388127505571
London,0,3.747,0.418,257.77,5.555939636278489
London,0,4.206,0.226,232.13,5.451596237889261
London,1,4.639,0.496,360.78,5.891036292273489
London,1,5.264,2.04,344.08,5.843776274208378
London,2,4.725,2.145,468.97,6.152668862879663
London,3,7.333,0.353,399.35,5.992339164518643
London,1,11.036,4.647,224.37,5.417743496030575
London,1,13.929,4.8,216.37,5.381600970684774
London,0,5.61,0.071,360.78,5.891036292273489
London,1,5.533,0.147,463.79,6.14158569067631
London,1,3.743,0.832,471.55,6.158143561441065
London,1,1.498,0.178,590.09,6.381968290075986
London,2,5.387,0.286,621.13,6.433149074116484
London,1,7.49,0.574,515.3,6.2466879918856035
London,3,4.488,1.969,502.6,6.221782302170192
London,2,4.024,1.098,605.85,6.40828164355237
London,1,2.234,0.384,322.21,5.778302266762349
London,1,2.327,0.483,508.95,6.234312681696527
London,1,7.746,0.657,270.7,5.604698516432302
London,2,5.29,1.72,257.77,5.555939636278489
London,1,5.262,0.064,401.94,5.998787667487763
London,1,6.639,1.597,238.48,5.478469906057152
London,1,4.792,0.65,283.4,5.6503816979290855
London,1,5.161,0.801,303.86,5.719852654833695
London,2,3.59,0.201,670.05,6.508843649843815
London,1,4.646,0.178,268.12,5.5951573767845835
London,1,7.827,0.406,348.08,5.855301122295111
London,1,3.075,0.67,296.57,5.695649491426012
London,1,6.779,0.172,172.86,5.158250377650918
London,1,8.126,1.062,261.53,5.570365361215849
London,2,4.854,0.522,607.02,6.410207776161989
London,2,5.521,0.366,438.16,6.084863811366532
London,3,4.813,0.475,605.61,6.407886080446657
London,2,7.432,0.136,451.33,6.114412001942849
London,1,3.229,0.488,328.56,5.797758431447389
London,3,5.603,0.498,464.03,6.142101919635312
London,1,3.844,0.737,348.08,5.855301122295111
London,2,4.176,0.123,579.98,6.364716332851494
London,1,6.026,0.222,373.72,5.926179080409352
London,1,3.274,0.457,380.3,5.943586466863518
London,2,1.284,0.209,644.42,6.469901267671969
London,2,7.239,1.098,485.67,6.187586275325884
London,1,1.375,0.233,690.75,6.539224618667035
London,1,7.852,3.754,296.57,5.695649491426012
London,1,5.454,1.061,360.78,5.891036292273489
London,0,2.898,0.282,257.77,5.555939636278489
London,2,5.581,0.807,288.58,5.668431597353275
London,1,1.57,0.241,560.69,6.330950096282171
London,0,7.485,0.646,315.62,5.757702316645632
London,2,8.288,3.408,413.7,6.027555367252336
London,0,3.06,1.074,463.79,6.14158569067631
London,3,8.245,4.269,599.26,6.3973628946877055
London,1,3.974,0.157,563.28,6.335550582206301
London,0,7.429,0.775,315.62,5.757702316645632
London,1,3.626,0.379,547.76,6.307661187457964
London,2,3.433,0.756,533.64,6.281593623202815
London,1,4.868,2.17,487.31,6.190950450071517
London,1,3.446,0.593,347.84,5.8546133643587845
London,1,9.846,0.493,242.24,5.494048610251909
London,0,0.438,0.122,367.37,5.909087867840531
London,1,3.325,0.604,425.46,6.055518575898088
London,2,5.452,0.335,393.24,5.9769598609051
London,1,5.675,0.657,296.34,5.694876265185204
London,0,2.431,0.08,618.55,6.428993408062502
London,2,7.977,0.493,572.21,6.351252141719494
London,1,3.974,0.157,563.28,6.335550582206301
London,0,6.936,0.047,190.74,5.256140287648851
London,2,6.96,0.861,180.39,5.200649409369878
London,1,1.345,0.234,541.17,6.295579605397315
London,2,6.077,0.314,451.09,6.11388127505571
London,2,4.148,0.622,463.79,6.14158569067631
London,1,4.077,0.498,348.08,5.855301122295111
London,1,4.779,2.147,231.9,5.450609176890295
London,1,4.25,0.273,293.75,5.68612753941748
London,2,2.309,0.766,686.99,6.53377430294399
London,1,10.609,2.172,281.05,5.642084360185986
London,2,9.867,4.791,427.81,6.061013930380187
London,3,7.938,0.521,682.99,6.527943297632638
London,2,6.889,1.782,457.44,6.1278294216284985
London,0,2.032,0.221,296.34,5.694876265185204
London,0,2.133,0.348,296.34,5.694876265185204
London,0,2.036,0.422,304.1,5.720639591722624
London,2,1.302,0.199,589.62,6.381172832603708
London,1,4.259,0.889,560.46,6.330540533884958
London,0,4.994,0.251,386.65,5.960102870664968
London,1,3.882,0.275,354.43,5.873328324088284
London,1,7.867,0.951,229.54,5.440424383172866
London,0,4.028,0.739,458.85,6.130900349348707
London,1,7.395,0.569,348.08,5.855301122295111
London,1,11.546,7.507,153.34,5.039157961029457
London,1,2.819,0.62,554.34,6.319580538788542
London,2,3.416,0.212,649.36,6.477526055727354
London,0,2.266,0.191,288.58,5.668431597353275
London,1,3.239,0.723,412.29,6.024149525725334
London,1,3.749,1.348,373.95,5.926792683747398
London,1,4.625,1.234,231.9,5.450609176890295
London,1,6.894,0.478,318.21,5.765849193405734
London,1,6.932,0.306,313.04,5.749520366330055
London,1,4.371,0.325,592.68,6.386340453661878
London,1,7.778,0.431,308.1,5.733664849138071
London,1,1.327,0.195,468.97,6.152668862879663
London,1,4.71,1.086,244.83,5.504640240131903
London,1,4.875,1.09,262.94,5.575721804588683
London,2,4.471,0.172,451.09,6.11388127505571
London,1,3.859,0.265,322.21,5.778302266762349
London,2,2.504,0.702,438.16,6.084863811366532
London,1,2.162,0.183,484.49,6.185158690196904
London,0,3.971,0.11,283.4,5.6503816979290855
London,1,4.738,0.285,468.97,6.152668862879663
London,1,4.594,0.322,497.42,6.211443095079035
London,1,4.697,0.25,476.73,6.169045719345101
London,0,3.84,0.493,252.59,5.535718789608946
London,1,8.488,3.514,283.4,5.6503816979290855
London,2,2.15,0.517,748.84,6.61985985043823
London,1,5.759,0.1,255.18,5.54588032240299
London,1,1.582,0.449,494.6,6.205769149754987
London,1,3.981,0.576,372.54,5.923025093885461
London,1,1.688,0.529,463.79,6.14158569067631
London,1,1.493,0.359,494.6,6.205769149754987
London,0,4.389,0.28,393.0,5.976350909297934
London,1,1.427,0.142,714.03,6.5723244998557515
London,1,13.967,4.846,238.48,5.478469906057152
London,1,1.612,0.48,468.97,6.152668862879663
London,1,2.415,0.117,599.26,6.3973628946877055
London,0,3.232,0.59,315.62,5.757702316645632
London,0,3.17,0.555,289.99,5.673288902319859
London,2,4.336,0.319,377.71,5.9367707406853345
London,0,2.854,0.648,396.76,5.985848808322347
London,3,4.88,1.165,525.65,6.266536191282551
London,0,6.24,0.499,309.27,5.7374428861488145
London,1,4.758,0.078,266.47,5.589007410514122
London,0,4.428,0.289,359.6,5.887769310769217
London,2,4.489,0.451,719.21,6.579542836150314
London,1,1.599,0.273,547.76,6.307661187457964
London,2,2.183,0.465,637.6,6.459278280280682
London,0,4.158,0.278,248.83,5.520780686557383
London,1,6.002,0.388,348.08,5.855301122295111
London,1,1.851,0.593,715.21,6.573973420047142
London,1,6.964,0.826,230.72,5.445529746228424
London,2,7.905,1.022,659.71,6.493315014383689
London,1,6.14,0.314,255.18,5.54588032240299
London,1,3.25,0.853,437.92,6.084317164122599
London,1,4.796,0.751,418.87,6.039945139555509
London,2,4.443,0.353,493.43,6.203405583914198
London,1,3.927,0.313,310.68,5.74197702045417
London,1,4.746,0.191,501.19,6.218978534139727
London,1,6.215,0.665,338.91,5.828680876687068
London,2,7.565,0.128,457.44,6.1278294216284985
London,2,3.807,0.8,743.67,6.612941167226756
London,2,2.988,0.447,735.67,6.60214003072033
London,1,3.917,0.318,300.34,5.708239195373142
London,1,4.508,0.299,309.27,5.7374428861488145
London,0,3.229,0.488,289.99,5.673288902319859
London,2,3.166,0.137,628.66,6.445179991164857
London,2,7.565,0.129,474.14,6.163609497450376
London,0,4.428,0.289,285.05,5.656166620714538
London,1,3.97,0.654,575.98,6.357807603862296
London,2,3.583,0.662,567.04,6.342191838776812
London,1,3.839,0.413,270.7,5.604698516432302
London,1,10.359,5.232,257.77,5.555939636278489
London,2,5.129,0.298,322.21,5.778302266762349
London,2,3.634,0.234,461.44,6.136516818807121
London,1,6.021,1.66,267.88,5.594265183416851
London,0,3.133,0.305,238.48,5.478469906057152
London,0,4.804,0.188,417.46,6.036581305911105
London,2,0.325,0.037,670.05,6.508843649843815
London,1,3.737,0.146,502.6,6.221782302170192
London,1,8.175,0.736,289.99,5.673288902319859
London,1,7.523,0.797,468.5,6.1516682986483175
London,2,3.67,0.94,514.12,6.244399883229928
London,3,4.789,1.894,511.54,6.239378756747404
London,1,2.724,0.585,507.77,6.231996048023419
London,2,15.448,6.435,348.08,5.855301122295111
London,1,14.008,4.868,322.44,5.7790136253325155
London,2,4.37,0.265,480.73,6.177383791123922
London,1,16.698,5.92,103.01,4.644487048365042
London,1,4.603,0.444,512.95,6.242125984458931
London,0,3.974,0.352,340.32,5.8328204536683845
London,1,10.721,2.728,340.08,5.832117053873849
London,0,4.03,0.151,322.44,5.7790136253325155
London,0,6.762,0.406,341.49,5.836242460195745
London,1,14.951,4.042,360.78,5.891036292273489
London,2,8.449,0.956,313.27,5.750252489041052
London,1,1.207,0.298,573.39,6.353308608111716
London,2,3.609,0.228,721.56,6.582800461521242
London,1,4.352,0.138,434.39,6.0762421811503815
London,3,4.541,1.352,695.69,6.546340548552841
London,1,5.011,1.071,293.75,5.68612753941748
London,1,10.571,1.862,371.13,5.919243255590987
London,1,3.899,0.496,372.54,5.923025093885461
London,1,3.279,0.894,611.96,6.418299680952339
London,1,1.632,0.431,592.91,6.386727792731549
London,1,9.114,3.836,399.59,5.992938460363982
London,2,8.338,3.948,354.19,5.872652857568554
London,1,1.483,0.092,567.04,6.342191838776812
London,2,5.878,0.477,451.09,6.11388127505571
London,0,3.94,0.118,239.89,5.484340397758805
London,1,3.36,0.977,489.66,6.1957514235718865
London,1,4.197,0.308,386.65,5.960102870664968
London,2,6.928,0.761,734.5,6.6005505400414926
London,1,6.798,0.757,345.26,5.84718993795093
London,1,3.708,0.823,309.27,5.7374428861488145
London,0,3.805,0.475,244.83,5.504640240131903
London,2,2.282,0.267,743.67,6.612941167226756
London,2,2.526,0.093,735.67,6.60214003072033
London,1,3.038,0.619,386.42,5.959509375866431
London,2,14.564,5.209,425.46,6.055518575898088
London,1,1.313,0.262,578.09,6.361457905907893
London,1,3.714,0.818,575.98,6.357807603862296
London,1,7.546,2.682,242.24,5.494048610251909
London,1,0.378,0.117,618.55,6.428993408062502
London,1,5.918,0.669,350.67,5.862693235870121
London,1,1.389,0.234,577.15,6.359833350574971
London,1,4.862,0.727,310.68,5.74197702045417
London,2,14.058,4.936,645.59,6.4717123996598325
London,3,6.871,0.794,444.51,6.099219693348054
London,3,5.756,0.107,508.95,6.234312681696527
London,2,3.508,0.158,706.27,6.561412488325501
London,1,8.129,0.349,301.75,5.712907382433202
London,2,3.261,0.74,444.74,6.09973582239177
London,0,3.18,0.268,309.27,5.7374428861488145
London,2,4.236,0.349,721.56,6.582800461521242
London,2,6.298,1.36,338.67,5.827974558049152
London,1,7.618,1.52,265.76,5.586349377764106
London,1,5.931,0.903,278.46,5.632859169652302
London,1,5.918,1.381,349.26,5.8586757358445185
London,2,3.593,0.075,537.41,6.2886203517092945
London,1,1.728,0.573,460.03,6.133463116801211
London,1,4.466,0.106,386.65,5.960102870664968
London,1,3.161,0.479,463.79,6.14158569067631
London,1,7.456,0.593,309.27,5.7374428861488145
London,1,3.579,0.229,506.36,6.2292208107900375
London,1,3.749,0.214,550.34,6.312351678740849
London,2,7.152,0.602,579.98,6.364716332851494
London,0,3.84,0.493,246.24,5.510359524791072
London,0,3.84,0.493,245.07,5.505616048300409
London,2,4.372,1.975,563.28,6.335550582206301
London,1,7.528,0.488,360.78,5.891036292273489
London,1,7.455,0.673,335.14,5.817527739848421
London,1,5.114,0.808,348.08,5.855301122295111
London,1,7.545,0.64,322.21,5.778302266762349
London,1,7.914,0.777,431.81,6.070298832625791
London,0,3.229,0.488,221.78,5.4061847374170435
London,2,5.533,1.756,579.98,6.364716332851494
London,1,5.228,1.335,238.48,5.478469906057152
London,0,3.978,0.378,270.7,5.604698516432302
London,2,5.043,0.262,579.98,6.364716332851494
London,1,4.26,0.402,257.77,5.555939636278489
London,1,3.151,0.576,528.47,6.271876506212584
London,1,5.673,1.199,354.43,5.873328324088284
London,1,3.74,0.233,507.77,6.231996048023419
London,2,3.419,0.367,735.67,6.60214003072033
London,0,7.666,0.262,203.91,5.322570858348741
London,0,4.445,0.325,360.78,5.891036292273489
London,2,3.771,0.357,698.51,6.550380089929011
London,0,7.302,0.365,198.5,5.295814236329918
London,2,5.054,0.556,592.68,6.386340453661878
London,1,6.626,0.412,306.22,5.727564103321
London,1,5.178,0.539,451.09,6.11388127505571
London,0,4.895,0.497,212.85,5.365274834672918
London,2,17.005,5.378,451.09,6.11388127505571
London,2,4.153,0.759,698.51,6.550380089929011
London,0,3.538,0.199,367.37,5.909087867840531
London,0,3.84,0.493,245.07,5.505616048300409
London,1,3.655,0.324,542.35,6.297753679508861
London,3,4.119,1.549,579.98,6.364716332851494
London,1,5.019,0.672,444.74,6.09973582239177
London,1,5.583,1.057,426.4,6.057720342885047
London,1,4.513,0.372,438.16,6.084863811366532
London,1,4.714,0.148,351.84,5.866014696390566
London,1,1.537,0.126,463.79,6.14158569067631
London,1,3.231,0.186,530.82,6.276305086225107
London,1,2.63,0.135,740.85,6.609147066396803
London,1,4.847,0.528,270.7,5.604698516432302
London,1,5.166,0.825,271.88,5.609032138110391
London,1,5.08,1.264,288.58,5.668431597353275
London,1,4.127,0.274,491.07,6.198620982794742
London,1,3.194,0.604,528.47,6.271876506212584
London,1,3.097,0.533,528.47,6.271876506212584
London,1,4.292,0.199,716.39,6.575619625776051
London,1,3.122,0.496,528.47,6.271876506212584
London,0,3.305,0.909,418.87,6.039945139555509
London,2,4.059,0.505,441.92,6.093389166829907
London,1,14.058,5.055,163.46,5.1026673795427495
London,1,4.575,0.355,539.76,6.292975557496205
London,1,4.461,0.91,372.3,5.922382385920538
London,1,4.438,0.985,399.59,5.992938460363982
London,1,4.461,0.406,404.76,6.005761851808806
London,1,3.072,0.539,554.11,6.319166292305964
London,1,4.356,0.48,404.76,6.005761851808806
London,1,4.484,0.312,404.76,6.005761851808806
London,1,4.489,0.3,440.74,6.090721473705322
London,1,4.543,0.245,404.76,6.005761851808806
London,2,15.241,5.917,219.2,5.394536224288579
London,1,7.732,0.448,257.77,5.555939636278489
London,2,4.729,0.51,451.09,6.11388127505571
London,1,8.442,0.668,231.9,5.450609176890295
London,1,5.756,0.616,363.37,5.898169834883678
London,1,3.602,0.317,466.38,6.14714263128766
London,3,7.407,1.489,628.9,6.445561076627883
London,1,5.08,1.197,291.4,5.678122727875623
London,2,2.282,0.768,682.99,6.527943297632638
London,1,3.207,0.612,528.47,6.271876506212584
London,2,9.476,0.083,350.43,5.862010544903483
London,2,7.48,0.395,449.68,6.110757553295965
London,1,4.067,0.848,528.47,6.271876506212584
London,1,8.035,0.736,500.25,6.217104978620779
London,1,3.065,0.456,438.16,6.084863811366532
London,0,3.495,0.317,291.4,5.678122727875623
London,2,13.638,4.496,528.23,6.271423119976424
London,0,3.736,0.561,250.24,5.52640865758618
London,1,6.28,1.479,283.64,5.651225223917525
London,1,4.039,0.258,354.19,5.872652857568554
London,2,14.921,4.469,340.08,5.832117053873849
London,2,3.596,0.903,631.48,6.449648599548375
London,2,3.683,1.239,432.28,6.071384170283856
London,1,3.655,1.086,372.54,5.923025093885461
London,1,5.961,0.579,334.91,5.816843266940215
London,1,5.729,0.998,281.05,5.642084360185986
London,1,4.783,0.586,268.12,5.5951573767845835
London,1,1.104,0.29,538.58,6.290791059154479
London,2,4.78,0.813,528.47,6.271876506212584
London,1,4.904,0.585,374.89,5.929296547396372
London,1,3.177,0.559,528.47,6.271876506212584
London,1,6.728,0.212,283.4,5.6503816979290855
London,0,4.304,0.245,269.53,5.600382997867079
London,0,5.545,0.973,373.72,5.926179080409352
London,1,3.043,0.54,664.88,6.50110947412581
London,0,4.531,0.333,293.75,5.68612753941748
London,2,4.133,0.849,586.33,6.3755868424430115
London,1,9.821,0.869,270.7,5.604698516432302
London,1,3.506,1.043,399.59,5.992938460363982
London,1,2.487,0.411,740.85,6.609147066396803
London,1,7.082,0.588,231.9,5.450609176890295
London,0,4.119,0.105,268.12,5.5951573767845835
London,1,7.2,0.618,418.87,6.039945139555509
London,0,5.675,0.209,207.67,5.340754056745293
London,1,3.162,1.166,427.81,6.061013930380187
London,1,4.924,0.52,322.21,5.778302266762349
London,2,4.681,1.345,403.35,6.0022808395418314
London,1,4.46,0.276,332.56,5.809822759218784
London,2,3.488,0.223,670.05,6.508843649843815
London,1,4.867,1.56,395.59,5.982903001446075
London,0,7.166,0.538,373.72,5.926179080409352
London,2,4.934,0.656,496.01,6.208610146618556
London,2,7.051,0.904,425.46,6.055518575898088
London,1,4.191,0.591,412.29,6.024149525725334
London,2,6.407,1.737,460.26,6.133961875336526
London,1,4.825,0.627,437.92,6.084317164122599
London,1,2.409,0.086,558.1,6.326328348032599
London,1,2.463,0.137,507.77,6.231996048023419
London,1,3.336,0.308,489.66,6.1957514235718865
London,1,3.184,0.588,528.47,6.271876506212584
London,1,5.518,0.543,354.43,5.873328324088284
London,1,7.419,1.068,245.07,5.505616048300409
London,1,6.007,0.404,361.02,5.891699458918406
London,1,6.005,2.24,302.69,5.71600744427877
London,1,5.41,2.16,559.28,6.328436658770846
London,1,3.906,0.681,306.69,5.729092782612366
London,1,3.16,0.793,434.16,6.075713779552882
London,1,1.636,0.353,374.89,5.929296547396372
London,1,1.965,0.489,384.06,5.95339916630119
London,2,7.295,1.121,703.69,6.557757989796645
London,2,5.183,0.857,315.62,5.757702316645632
London,0,9.073,2.15,104.42,4.6579523714270605
London,2,3.53,0.236,605.61,6.407886080446657
London,1,5.028,1.862,423.81,6.051642010140299
London,1,3.545,0.162,373.72,5.926179080409352
London,1,4.905,0.561,296.57,5.695649491426012
London,2,4.24,0.123,695.69,6.546340548552841
London,1,2.467,0.656,451.09,6.11388127505571
London,0,3.418,0.218,416.28,6.033757459298234
London,0,5.816,0.496,377.71,5.9367707406853345
London,2,4.47,0.359,682.99,6.527943297632638
London,2,14.449,5.043,476.96,6.169527046981553
London,2,4.443,0.31,682.99,6.527943297632638
London,2,4.341,0.331,682.99,6.527943297632638
London,2,7.805,3.775,386.65,5.960102870664968
London,1,5.942,1.097,386.65,5.960102870664968
London,1,2.367,0.464,380.07,5.942983085285077
London,2,14.843,4.161,384.06,5.95339916630119
London,2,6.48,0.428,541.17,6.295579605397315
London,1,1.192,0.293,711.21,6.568372811744823
London,1,3.977,0.583,322.21,5.778302266762349
London,1,4.727,0.514,533.64,6.281593623202815
London,1,9.38,0.994,360.78,5.891036292273489
London,1,0.395,0.163,695.92,6.546670626554705
London,1,6.022,0.114,412.52,6.024705880887784
London,1,0.34,0.187,603.02,6.403607309969387
London,1,9.081,3.511,274.7,5.619313318029751
London,2,10.498,6.175,313.27,5.750252489041052
London,2,4.401,1.153,573.39,6.353308608111716
London,1,4.643,0.431,374.89,5.929296547396372
London,1,5.584,0.171,270.7,5.604698516432302
London,2,15.565,5.458,333.5,5.8126368795682835
London,1,7.537,0.535,329.97,5.8020277368284265
London,1,7.237,0.289,323.38,5.781915668059543
London,1,4.917,1.183,451.09,6.11388127505571
London,0,7.246,0.562,376.07,5.932430846604856
London,2,17.296,5.395,502.6,6.221782302170192
London,1,8.437,0.415,283.4,5.6503816979290855
London,1,4.931,0.428,399.59,5.992938460363982
